startDate	Radiant_Team	Radiant_Team_Rating	Radiant_Team_mu	Radiant_Team_phi	Radiant_Team_ratingSevenDaysAgo	Dire_Team	Dire_Team_Rating	Dire_Team_mu	Dire_Team_phi	Dire_Team_ratingSevenDaysAgo	Radiant_win
1642945489.0	INVICTUS GAMING	1862.2589478359653	1966.172454218072	41.56540255284248	1861.886788663283	PSG.LGD	2001.9977003655936	2116.5082499427776	45.80421983087352	2021.9273273462936	False
1642943774.0	HYDRA	1588.1432627563277	1711.5137404168102	49.348191064193	1600.2920648786896	Pari Parni	1696.7513417081132	1849.383360206644	61.05280739941207	1657.7556738105873	False
1642942554.0	INVICTUS GAMING	1862.2589478359653	1966.172454218072	41.56540255284248	1861.886788663283	PSG.LGD	2001.9977003655936	2116.5082499427776	45.80421983087352	2021.9273273462936	False
1642939416.0	Rune Eaters	1590.3663907849912	1693.6759111853885	41.32380816015893	1609.2597113811707	HYDRA	1588.1432627563277	1711.5137404168102	49.348191064193	1600.2920648786896	False
1642938488.0	INVICTUS GAMING	1862.2589478359653	1966.172454218072	41.56540255284248	1861.886788663283	PSG.LGD	2001.9977003655936	2116.5082499427776	45.80421983087352	2021.9273273462936	True
1642935619.0	Winstrike Team	1625.687300085828	1747.9565209387038	48.90768834115031	1600.6529844362688	Pari Parni	1696.7513417081132	1849.383360206644	61.05280739941207	1657.7556738105873	False
1642934456.0	Royal Never Give Up	1876.4640947375667	1989.515343019281	45.22049931268593	1856.1609286881524	Team Aster	1898.8261615721967	2002.825198054525	41.599614592931154	1861.4249221605328	True
1642931065.0	Royal Never Give Up	1876.4640947375667	1989.515343019281	45.22049931268593	1856.1609286881524	Team Aster	1898.8261615721967	2002.825198054525	41.599614592931154	1861.4249221605328	True
1642927824.0	Royal Never Give Up	1876.4640947375667	1989.515343019281	45.22049931268593	1856.1609286881524	Team Aster	1898.8261615721967	2002.825198054525	41.599614592931154	1861.4249221605328	False
1642921158.0	phoenix gaming	1598.38158291081	1752.1788515628134	61.51890746080131	1593.5829185462178	Vici Gaming	1844.559118919696	1949.6251083810184	42.02639578452896	1866.778339524663	False
1642918063.0	phoenix gaming	1598.38158291081	1752.1788515628134	61.51890746080131	1593.5829185462178	Vici Gaming	1844.559118919696	1949.6251083810184	42.02639578452896	1866.778339524663	False
1642913670.0	Vici Gaming	1844.559118919696	1949.6251083810184	42.02639578452896	1866.778339524663	phoenix gaming	1598.38158291081	1752.1788515628134	61.51890746080131	1593.5829185462178	False
1642867921.0	Entity	1696.031984030889	1859.3381845130623	65.32248019286946	1674.1073373342	Brame	1624.2789281253754	1730.286577253505	42.40305965125171	1619.9906877044968	True
1642862905.0	Into The Breach	1632.3971060934675	1775.6373982597795	57.2961168665248	1633.6987303396877	Brame	1624.2789281253754	1730.286577253505	42.40305965125171	1619.9906877044968	False
1642859802.0	Into The Breach	1632.3971060934675	1775.6373982597795	57.2961168665248	1633.6987303396877	Entity	1696.031984030889	1859.3381845130623	65.32248019286946	1674.1073373342	False
1642853197.0	Team SMG	1753.5874411652064	1874.101141830233	48.205480266010674	1765.5806679459804	T1	1847.5728658616144	1968.9940982632504	48.56849296065449	1860.6064159526288	False
1642851727.0	Ghost Frogs	1396.2451945675828	1574.6495306567394	71.36173443566265	1415.8442710757329	Into The Breach	1632.3971060934675	1775.6373982597795	57.2961168665248	1633.6987303396877	False
1642849240.0	T1	1847.5728658616144	1968.9940982632504	48.56849296065449	1860.6064159526288	Fnatic	1786.6445790961543	1914.504501384813	51.14396891546338	1751.779370176769	False
1642848927.0	Into The Breach	1632.3971060934675	1775.6373982597795	57.2961168665248	1633.6987303396877	Ghost Frogs	1396.2451945675828	1574.6495306567394	71.36173443566265	1415.8442710757329	True
1642844207.0	Fnatic	1786.6445790961543	1914.504501384813	51.14396891546338	1751.779370176769	Team SMG	1753.5874411652064	1874.101141830233	48.205480266010674	1765.5806679459804	True
1642810770.0	beastcoast	1702.2172472909183	1837.6146699213216	54.158969052161225	1738.9611191959889	Thunder Awaken	1744.391412525306	1873.590888226716	51.67979028056374	1719.0572223963318	False
1642806377.0	Thunder Awaken	1744.391412525306	1873.590888226716	51.67979028056374	1719.0572223963318	beastcoast	1702.2172472909183	1837.6146699213216	54.158969052161225	1738.9611191959889	True
1642798400.0	Tempest	1520.2245599301027	1678.3657951908965	63.25649410431743	1491.9064524684295	Hokori	1555.9010208842992	1679.8847912863034	49.59350816080173	1563.72439800192	True
1642795232.0	Tempest	1520.2245599301027	1678.3657951908965	63.25649410431743	1491.9064524684295	Hokori	1555.9010208842992	1679.8847912863034	49.59350816080173	1563.72439800192	True
1642789989.0	Team Secret	1867.733333514955	1991.2912048820056	49.42314854682039	1857.3529190460788	OG	1840.46388746496	1961.636497972348	48.46904420295489	1842.092594504414	False
1642786657.0	Tundra Esports	1909.230536212121	2029.8267184777903	48.23847290626776	1876.2098045751663	Nigma Galaxy	1784.922435684933	1917.181359068653	52.903569353488	1803.585268062696	True
1642783058.0	Tundra Esports	1909.230536212121	2029.8267184777903	48.23847290626776	1876.2098045751663	Team Secret	1867.733333514955	1991.2912048820056	49.42314854682039	1857.3529190460788	True
1642778215.0	Winstrike Team	1625.687300085828	1747.9565209387038	48.90768834115031	1600.6529844362688	Rune Eaters	1590.3663907849912	1693.6759111853885	41.32380816015893	1609.2597113811707	True
1642778225.0	OG	1840.46388746496	1961.636497972348	48.46904420295489	1842.092594504414	Nigma Galaxy	1784.922435684933	1917.181359068653	52.903569353488	1803.585268062696	True
1642773803.0	Team Secret	1867.733333514955	1991.2912048820056	49.42314854682039	1857.3529190460788	Nigma Galaxy	1784.922435684933	1917.181359068653	52.903569353488	1803.585268062696	True
1642773648.0	Rune Eaters	1590.3663907849912	1693.6759111853885	41.32380816015893	1609.2597113811707	Winstrike Team	1625.687300085828	1747.9565209387038	48.90768834115031	1600.6529844362688	False
1642769830.0	Tundra Esports	1909.230536212121	2029.8267184777903	48.23847290626776	1876.2098045751663	OG	1840.46388746496	1961.636497972348	48.46904420295489	1842.092594504414	True
1642758523.0	Execration	1594.5524019382087	1721.402811240317	50.74016372084336	1595.659383141361	Motivate.Trust Gaming	1646.8002076905116	1771.5376595038088	49.89498072531891	1664.7536257240454	True
1642754670.0	Neon Esports	1703.1069387270704	1815.9586761709509	45.14069497755213	1685.4632865047045	Motivate.Trust Gaming	1646.8002076905116	1771.5376595038088	49.89498072531891	1664.7536257240454	True
1642750782.0	Execration	1594.5524019382087	1721.402811240317	50.74016372084336	1595.659383141361	Neon Esports	1703.1069387270704	1815.9586761709509	45.14069497755213	1685.4632865047045	False
1642729950.0	Coritiba Esports	1541.4194673902546	1708.4220430788694	66.80103027544595	1540.5475325203518	Infamous U.esports.	1641.9294120683912	1774.9178703717894	53.19538332135924	1635.623680472667	False
1642726047.0	Coritiba Esports	1541.4194673902546	1708.4220430788694	66.80103027544595	1540.5475325203518	Infamous U.esports.	1641.9294120683912	1774.9178703717894	53.19538332135924	1635.623680472667	False
1642723201.0	4 Zoomers	1697.3899087167354	1818.943003444986	48.62123789130024	1671.665556019274	Wildcard Gaming	1591.7953201759983	1724.8459296713197	53.22024379812845	1616.182182405897	True
1642722749.0	Coritiba Esports	1541.4194673902546	1708.4220430788694	66.80103027544595	1540.5475325203518	Infamous U.esports.	1641.9294120683912	1774.9178703717894	53.19538332135924	1635.623680472667	True
1642719308.0	Wildcard Gaming	1591.7953201759983	1724.8459296713197	53.22024379812845	1616.182182405897	4 Zoomers	1697.3899087167354	1818.943003444986	48.62123789130024	1671.665556019274	False
1642718415.0	Infinity	1542.8075751539757	1689.1135965161889	58.5224085448853	1538.5742394521042	Gorillaz-Pride	1414.4242796219612	1574.8638590784622	64.17583178260038	1409.6496228795957	True
1642714738.0	Infinity	1542.8075751539757	1689.1135965161889	58.5224085448853	1538.5742394521042	Gorillaz-Pride	1414.4242796219612	1574.8638590784622	64.17583178260038	1409.6496228795957	False
1642713965.0	TSM FTX	1857.957207606895	1993.4418460638096	54.1938553827659	1836.3965903661951	Evil Geniuses	1853.6586812629253	1991.965152726472	55.32258858541861	1852.7928072359027	True
1642710238.0	Evil Geniuses	1853.6586812629253	1991.965152726472	55.32258858541861	1852.7928072359027	TSM FTX	1857.957207606895	1993.4418460638096	54.1938553827659	1836.3965903661951	False
1642709079.0	Gorillaz-Pride	1414.4242796219612	1574.8638590784622	64.17583178260038	1409.6496228795957	Infinity	1542.8075751539757	1689.1135965161889	58.5224085448853	1538.5742394521042	False
1642705587.0	Team Spirit	1937.314040249952	2054.238834073504	46.76991752942073	1926.743477929955	Virtus.pro	1869.442337303456	2004.407806837079	53.98618781344945	1876.43172520836	True
1642702235.0	Team Spirit	1937.314040249952	2054.238834073504	46.76991752942073	1926.743477929955	Virtus.pro	1869.442337303456	2004.407806837079	53.98618781344945	1876.43172520836	True
1642701186.0	Omega Gaming	1341.825070200795	1520.106051176235	71.31239239017607	1305.70989124396	Unknown Team	1335.7073165727527	1487.143103704066	60.57431485252525	1355.02060811442	True
1642698141.0	Omega Gaming	1341.825070200795	1520.106051176235	71.31239239017607	1305.70989124396	Unknown Team	1335.7073165727527	1487.143103704066	60.57431485252525	1355.02060811442	True
1642697482.0	Team Empire	1543.3008984663452	1653.255204103246	43.98172225476029	1534.4032287025796	HellRaisers	1601.7114599771176	1717.9075999002553	46.47845596925508	1615.2490046050498	True
1642692116.0	Team Empire	1543.3008984663452	1653.255204103246	43.98172225476029	1534.4032287025796	HellRaisers	1601.7114599771176	1717.9075999002553	46.47845596925508	1615.2490046050498	True
1642687195.0	Team Empire	1543.3008984663452	1653.255204103246	43.98172225476029	1534.4032287025796	HellRaisers	1601.7114599771176	1717.9075999002553	46.47845596925508	1615.2490046050498	False
1642686173.0	Neon Esports	1703.1069387270704	1815.9586761709509	45.14069497755213	1685.4632865047045	Motivate.Trust Gaming	1646.8002076905116	1771.5376595038088	49.89498072531891	1664.7536257240454	True
1642681173.0	Neon Esports	1703.1069387270704	1815.9586761709509	45.14069497755213	1685.4632865047045	Motivate.Trust Gaming	1646.8002076905116	1771.5376595038088	49.89498072531891	1664.7536257240454	True
1642680664.0	Pari Parni	1696.7513417081132	1849.383360206644	61.05280739941207	1657.7556738105873	HYDRA	1588.1432627563277	1711.5137404168102	49.348191064193	1600.2920648786896	True
1642676425.0	Pari Parni	1696.7513417081132	1849.383360206644	61.05280739941207	1657.7556738105873	HYDRA	1588.1432627563277	1711.5137404168102	49.348191064193	1600.2920648786896	True
1642676489.0	Neon Esports	1703.1069387270704	1815.9586761709509	45.14069497755213	1685.4632865047045	Motivate.Trust Gaming	1646.8002076905116	1771.5376595038088	49.89498072531891	1664.7536257240454	False
1642663174.0	Lilgun 	1435.7459612551177	1599.9035848238502	65.66304942749305	1405.8023815372594	Nigma Galaxy SEA	1514.5246733710246	1678.5545544418865	65.61195242834471	1516.488273691217	True
1642659402.0	Nigma Galaxy SEA	1514.5246733710246	1678.5545544418865	65.61195242834471	1516.488273691217	Lilgun 	1435.7459612551177	1599.9035848238502	65.66304942749305	1405.8023815372594	True
1642655094.0	Lilgun 	1435.7459612551177	1599.9035848238502	65.66304942749305	1405.8023815372594	Nigma Galaxy SEA	1514.5246733710246	1678.5545544418865	65.61195242834471	1516.488273691217	True
1642637205.0	Evil Geniuses	1853.6586812629253	1991.965152726472	55.32258858541861	1852.7928072359027	Soniqs	1782.9953024914068	1922.1544029169368	55.66364017021225	1796.5410859928998	True
1642632911.0	Soniqs	1782.9953024914068	1922.1544029169368	55.66364017021225	1796.5410859928998	Evil Geniuses	1853.6586812629253	1991.965152726472	55.32258858541861	1852.7928072359027	False
1642627435.0	Arkosh Gaming	1346.8109450213854	1501.058418335918	61.698989325813095	1350.6604058461176	TSM FTX	1857.957207606895	1993.4418460638096	54.1938553827659	1836.3965903661951	False
1642623632.0	TSM FTX	1857.957207606895	1993.4418460638096	54.1938553827659	1836.3965903661951	Arkosh Gaming	1346.8109450213854	1501.058418335918	61.698989325813095	1350.6604058461176	True
1642619151.0	Into The Breach	1632.3971060934675	1775.6373982597795	57.2961168665248	1633.6987303396877	Brame	1624.2789281253754	1730.286577253505	42.40305965125171	1619.9906877044968	False
1642615322.0	Brame	1624.2789281253754	1730.286577253505	42.40305965125171	1619.9906877044968	Into The Breach	1632.3971060934675	1775.6373982597795	57.2961168665248	1633.6987303396877	False
1642611312.0	Into The Breach	1632.3971060934675	1775.6373982597795	57.2961168665248	1633.6987303396877	Brame	1624.2789281253754	1730.286577253505	42.40305965125171	1619.9906877044968	False
1642604466.0	Tundra Esports	1909.230536212121	2029.8267184777903	48.23847290626776	1876.2098045751663	OG	1840.46388746496	1961.636497972348	48.46904420295489	1842.092594504414	True
1642600503.0	Tundra Esports	1909.230536212121	2029.8267184777903	48.23847290626776	1876.2098045751663	OG	1840.46388746496	1961.636497972348	48.46904420295489	1842.092594504414	True
1642599080.0	Fnatic	1786.6445790961543	1914.504501384813	51.14396891546338	1751.779370176769	T1	1847.5728658616144	1968.9940982632504	48.56849296065449	1860.6064159526288	True
1642594162.0	Fnatic	1786.6445790961543	1914.504501384813	51.14396891546338	1751.779370176769	T1	1847.5728658616144	1968.9940982632504	48.56849296065449	1860.6064159526288	False
1642590025.0	T1	1847.5728658616144	1968.9940982632504	48.56849296065449	1860.6064159526288	Fnatic	1786.6445790961543	1914.504501384813	51.14396891546338	1751.779370176769	False
1642582588.0	BOOM Esports	1843.2819635338967	1972.5016648330547	51.68788051966324	1837.93347092606	Execration	1594.5524019382087	1721.402811240317	50.74016372084336	1595.659383141361	True
1642579255.0	BOOM Esports	1843.2819635338967	1972.5016648330547	51.68788051966324	1837.93347092606	Execration	1594.5524019382087	1721.402811240317	50.74016372084336	1595.659383141361	True
1642540562.0	4 Zoomers	1697.3899087167354	1818.943003444986	48.62123789130024	1671.665556019274	Wildcard Gaming	1591.7953201759983	1724.8459296713197	53.22024379812845	1616.182182405897	True
1642535897.0	Wildcard Gaming	1591.7953201759983	1724.8459296713197	53.22024379812845	1616.182182405897	4 Zoomers	1697.3899087167354	1818.943003444986	48.62123789130024	1671.665556019274	False
1642531509.0	Gaimin Gladiators	1775.133944812503	1972.5975934636824	78.98545946047189	1804.1415723648968	Team Secret	1867.733333514955	1991.2912048820056	49.42314854682039	1857.3529190460788	False
1642527186.0	Team Secret	1867.733333514955	1991.2912048820056	49.42314854682039	1857.3529190460788	Gaimin Gladiators	1775.133944812503	1972.5975934636824	78.98545946047189	1804.1415723648968	True
1642522029.0	Alliance	1689.6147558242708	1819.9189144140848	52.121663435925655	1687.8501168681596	Team Liquid	1815.5338289636	1949.2857826822544	53.50078148746192	1814.384742726373	False
1642517853.0	Alliance	1689.6147558242708	1819.9189144140848	52.121663435925655	1687.8501168681596	Team Liquid	1815.5338289636	1949.2857826822544	53.50078148746192	1814.384742726373	True
1642514104.0	Alliance	1689.6147558242708	1819.9189144140848	52.121663435925655	1687.8501168681596	Team Liquid	1815.5338289636	1949.2857826822544	53.50078148746192	1814.384742726373	False
1642507497.0	Team Aster	1898.8261615721967	2002.825198054525	41.599614592931154	1861.4249221605328	INVICTUS GAMING	1862.2589478359653	1966.172454218072	41.56540255284248	1861.886788663283	True
1642506431.0	Into The Breach	1632.3971060934675	1775.6373982597795	57.2961168665248	1633.6987303396877	Team Bald Reborn	1451.7151255213678	1634.4333710696935	73.0872982193304	1465.962334228627	True
1642503318.0	INVICTUS GAMING	1862.2589478359653	1966.172454218072	41.56540255284248	1861.886788663283	Team Aster	1898.8261615721967	2002.825198054525	41.599614592931154	1861.4249221605328	False
1642503307.0	Team Bald Reborn	1451.7151255213678	1634.4333710696935	73.0872982193304	1465.962334228627	Into The Breach	1632.3971060934675	1775.6373982597795	57.2961168665248	1633.6987303396877	False
1642498867.0	Royal Never Give Up	1876.4640947375667	1989.515343019281	45.22049931268593	1856.1609286881524	Vici Gaming	1844.559118919696	1949.6251083810184	42.02639578452896	1866.778339524663	True
